,pairID,Flickr30kID,hypothesis,gold_label,explanation
5839,216594524.jpg#3r1n,216594524.jpg,The woman is speaking to her husband.,neutral,We cant assure that the woman is speaking to her husband.
5840,3205889772.jpg#0r1e,3205889772.jpg,a red-haired woman is holding an ax.,entailment,A woman with long red-hair in a Robin Hood like outfit holding an ax which is a large fighting ax.
5841,2465441099.jpg#0r4e,2465441099.jpg,There is a person wearing a fedora.,entailment,The person wearing a fedora standing around inside.
5842,2363029863.jpg#0r2n,2363029863.jpg,Woman reading book,entailment,"The woman is clearly reading a book, this is entailment."
5843,452962852.jpg#4r1n,452962852.jpg,The boy is preparing to jump in the pool.,contradiction,"the boy is wearing casual clothing, not a swimsuit for a pool"
5844,4786476156.jpg#1r2c,4786476156.jpg,The boy has dark hair.,contradiction,Blond is not a dark hair color.
5845,229059021.jpg#2r1n,229059021.jpg,The men are homeless.,neutral,we cant assure that the men are homeless.
5846,2687891662.jpg#2r1e,2687891662.jpg,Several people are riding a ride at the amusement park.,entailment,"women, man and children are several people"
5847,2872638234.jpg#1r1n,2872638234.jpg,The men prepare to pour cement.,neutral,The men could have barrels of cement ready to pour or they could be cleaning up rubble into the barrels.
5848,6002955320.jpg#0r2c,6002955320.jpg,The skateboard park is in the desert,contradiction,A young man can jump in a skate park in the desert a beach in the background.
5849,2369452202.jpg#3r1n,2369452202.jpg,A green hot air balloon is launching high in the air with a load of occupants.,contradiction,"The hot air balloon in the picture is not green. Also, the hot air balloon is not high and we can not tell if its loaded with occupants."
5850,4751162239.jpg#2r1n,4751162239.jpg,The young lady is gazing up at a plane.,neutral,"The young lady could be looking at anything, it might not be a plane."
5851,326456451.jpg#1r1c,326456451.jpg,The ravenous rabbit frightens the timid wolf,contradiction,The animal is either a dog or a rabbit or wolf but cannot be all of them simultaneously.
5852,7633434714.jpg#2r1n,7633434714.jpg,The man is wearing an orange safety vest.,entailment,there is a man in this picture is wearing an orange safety vest.
5853,150598969.jpg#4r1c,150598969.jpg,The person is on the ground holding a cape in front of a charging bull.,contradiction,A horse is not a bull.
5854,1391394685.jpg#2r2c,1391394685.jpg,The man is wearing a pair of swim trunks.,contradiction,A suit is not swim trunks.
5855,158857536.jpg#0r3e,158857536.jpg,A man outside in his underwear.,entailment,Streets are outside therefore the man is standing in a street outside.
5856,2525298345.jpg#3r1e,2525298345.jpg,People having a picnic outside.,entailment,people having picnic outside where there grassy hill station
5857,4692727092.jpg#4r1n,4692727092.jpg,A man teaches his son to swim.,neutral,"The image doesn't show if a man teaches his son to swim, although possible."
5858,30605277.jpg#2r1c,30605277.jpg,The white woman is talking to an asian lady.,contradiction,Child and lady are different.
5859,3836884647.jpg#2r1n,3836884647.jpg,A man walks up to a subway.,neutral,This is a man walking up to a subway.
5860,2326133103.jpg#4r1c,2326133103.jpg,A woman is sitting on a roof.,contradiction,The woman can't be sitting while she stands.
5861,1775741422.jpg#0r2e,1775741422.jpg,People are standing and holding beer bottles.,entailment,People with beer bottles are having beer. To have beer you must hold it. They are standing.
5862,4564451257.jpg#3r1n,4564451257.jpg,Man in orange colored sweater carrying heavy boxes,neutral,"The man in orange colored sweater is carrying boxes, but there is no demonstrative proof they are heavy."
5863,512163695.jpg#2r1n,512163695.jpg,A person is going to their neighbors house.,neutral,"Its unclear where the person is going, maybe to their neighbors house or somewhere else."
5864,7863653456.jpg#1r1c,7863653456.jpg,A booger flying through the 8th dimension of cheeseburgers.,contradiction,TO KNEEL IS NOT THE SAME AS FLYING
5865,357924786.jpg#3r1n,357924786.jpg,Two women discuss the affairs of their husband while sitting at a red table in the newest restaurant in town.,neutral,"There are two women sitting at a red table in a restaurant , but not enough information to determine the conversation or whether it is the newest restaurant."
5866,3049191866.jpg#0r1n,3049191866.jpg,Two men chatting about a bank heist.,neutral,"Label: NeutralExplanation: Two men are chatting, but the topic of their conversation is unknown"
5867,3518822380.jpg#0r1n,3518822380.jpg,Three co-workers are walking back to work from lunch.,contradiction,The three people seems to not be co-workers. One is walking in a different direction.
5868,2063399864.jpg#4r1e,2063399864.jpg,A group of people are fishing.,entailment,family is a group of people
5869,2882402709.jpg#2r1e,2882402709.jpg,A girl is leaping outside.,entailment,"A girl is leaping, or jumping, outside which is in front of a white house."
5870,3698944019.jpg#2r1n,3698944019.jpg,The toddler is waiting for someone to come home,neutral,"While we can see the child is standing, we can't be certain if the child is waiting for someone to come home."
5871,4734385389.jpg#1r1n,4734385389.jpg,the girl is having fun,neutral,It is unknown in the photo if the girl is having fun or not.
5872,4805425261.jpg#0r1c,4805425261.jpg,The man is walking passed a bench.,contradiction,"The man cannot be both sitting on a bench and walking past it at the same time, implying he is basically in two locations at once (on and near the bench)."
5873,870186901.jpg#3r1e,870186901.jpg,The man is rubbing something.,entailment,hands are something
5874,3293642024.jpg#2r1e,3293642024.jpg,A large wave knocked the man into the water.,entailment,man goes into the water by a large wave
5875,287373328.jpg#1r4c,287373328.jpg,Two men are paving a road.,contradiction,"Either the men are fixing a sign or they are paving a road. They cannot do both simultaneously, especially if the men are in the air to fix the sign."
5876,4552850835.jpg#0r1c,4552850835.jpg,Two women in pink are standing in front of a fence.,contradiction,Pink and black are different colors. Doorway and fence are different places.
5877,3397228832.jpg#3r1n,3397228832.jpg,The yellow board has a blue stripe across it.,contradiction,"No,The yellow board hasn't a blue stripe across it ,it has a red one"
5878,4670356028.jpg#1r1n,4670356028.jpg,A woman looks into a leather goods store from the street.,contradiction,"Even though there is a woman in the street, she is actually not looking into a leather shop. As a metter of fact I would say she is going into it."
5879,2668574576.jpg#2r1n,2668574576.jpg,People are outside watching the sunset.,neutral,We don't see the sunset
5880,2727062058.jpg#4r1n,2727062058.jpg,The coach is giving instructions on the highschool field.,neutral,"A sport coach is saying something, possibly instructions, on the playing field. It is not clear if it is at a highschool."
5881,3107059919.jpg#0r1n,3107059919.jpg,A little girl playing tag.,neutral,The little girl is running but you can't see if she is playing tag with anyone.
5882,2437917174.jpg#0r1c,2437917174.jpg,A woman cries as she picks flowers.,contradiction,"If she seems happy, she is not crying. And if she writes something, she is not picking flowers."
5883,2668231254.jpg#2r1n,2668231254.jpg,The two girls are nervous about riding the park ride.,neutral,It is unclear from the image whether or not they are nervous.
5884,3367053761.jpg#4r1e,3367053761.jpg,A human sitting,entailment,A person is a human.
5885,6848969863.jpg#2r1e,6848969863.jpg,The lady is not looking at the man.,entailment,A man with a beard is a type of man.
5886,4750244652.jpg#2r1e,4750244652.jpg,The man is not fearful of fire.,entailment,A man who is shooting fire from his mouth is willing to have fire in his mouth and any man who is willing to have fire in his mouth is not fearful of fire.
5887,4884134400.jpg#1r1e,4884134400.jpg,The kids are by the water.,entailment,Kids under a tree along the waterside are by the water.
5888,4597021222.jpg#0r5n,4597021222.jpg,A band playing music for some pedestrians.,neutral,"The band is playing music, but there is not indication that it is for pedestrians."
5889,3593206558.jpg#0r1n,3593206558.jpg,A kid is playing outside.,entailment,In the picture there is kid playing outside.
5890,1302657647.jpg#1r1e,1302657647.jpg,A man is hanging onto the bars.,entailment,Monkey bars implies that he is hanging onto bars.
5891,1198194316.jpg#3r1c,1198194316.jpg,The couple are working out at the gym.,contradiction,one couple is walking while the other is working out
5892,3597007663.jpg#0r1c,3597007663.jpg,A girl sits in dry clothes on a lawn.,contradiction,The girl either sits or is jumping. The location is either a stream or lawn.
5893,1791491934.jpg#3r5c,1791491934.jpg,A woman applies lipstick to her daughter's mouth.,contradiction,"One is a man and the other is a woman, they are two different people and two different sexes. One is working on a machine while the other is putting lipstick on her daughter's mouth, which is two different activities."
5894,1235681222.jpg#3r3e,1235681222.jpg,The people are indoors.,entailment,Three people sit in a lobby so they are in indoors.
5895,2518219912.jpg#0r1e,2518219912.jpg,A child is outside.,entailment,little girl is holding up a yellow water hose so there should be a child outside.
5896,7200700722.jpg#0r1n,7200700722.jpg,Those women are taking their babies home.,neutral,"Those women could be taking their babies in other places, not forcibly at home"
5897,2369452202.jpg#0r1c,2369452202.jpg,No one watches the hot air balloon as it gets ready to go.,contradiction,It is unlikely that a  crowd of people would be standing around a hot air balloon and no one would be watching it.
5898,346073628.jpg#2r1c,346073628.jpg,The boys are wearing dresses.,contradiction,boys and girls are of different genders.
5899,3413244848.jpg#2r1e,3413244848.jpg,A woman is outside,entailment,People are often playing tennis outside.
5900,2868324804.jpg#3r1c,2868324804.jpg,A professional soccer team wins the World Cup.,contradiction,Three little girls can not constitute a professional soccer team.
5901,6324746882.jpg#4r1n,6324746882.jpg,A woman practices for Olympic tryouts.,neutral,The woman could be playing a game and not practicing and there is no indication that what she is doing is for the Olympic Tryouts.
5902,3040999637.jpg#3r1c,3040999637.jpg,An Amish man rides his carriage.,contradiction,An Amish man does not use electronic equipment.
5903,152500619.jpg#0r3e,152500619.jpg,"A young, sparsely dressed man walks through a crowded sidewalk.",entailment,"A man wearing minimal clothing implies he is sparsely dressed, and being amidst children and other people indicates he is in a crowd."
5904,2877159456.jpg#2r1e,2877159456.jpg,There are multiple vehicles outside.,entailment,A silver car and three bikes are a group of multiple vehicles that can be found outside.
5905,3460038273.jpg#1r1n,3460038273.jpg,A woman listening to her favorite song.,neutral,"Although the woman has headphones in her ears, she could be listening to her favorite song, or she could be listening to something else."
5906,263912241.jpg#1r1n,263912241.jpg,Two people try to make each other laugh.,neutral,We cant assure that  Two people try to make each other laugh.
5907,2660302128.jpg#4r1c,2660302128.jpg,A man is sleeping on a bed.,contradiction,A man is no longer a child and a child is not yet a man
5908,6718814177.jpg#0r1n,6718814177.jpg,Two hockey players skating by other without their hockey sticks.,contradiction,"While there are two hockey players skating in this picture, they clearly are skating with their hockey sticks."
5909,3705470430.jpg#2r1n,3705470430.jpg,The woman was a singer.,neutral,The woman could be an announcer or comedian etc not necessarily a singer.
5910,3772448117.jpg#3r1c,3772448117.jpg,The woman is walking.,contradiction,A man who is carrying a woman is not a woman who can walk.
5911,1834548648.jpg#2r1c,1834548648.jpg,A little girl is crying near a fireplace.,contradiction,"If a little girl is smiling, she would not be crying."
5912,2148663218.jpg#0r1c,2148663218.jpg,The people are watching a woman perform music.,contradiction,They cannot be watching one man and a woman simultaneously.
5913,2209610692.jpg#3r1c,2209610692.jpg,"A man and a young boy are standing, playing darts.",contradiction,Sitting cannot be done while standing.
5914,55442802.jpg#1r1n,55442802.jpg,A girl wearing the number 541 on her shirt running around orange cones with others in a marathan.,neutral,"A girl wearing the number 541 is running around orange cones, but there is no evidence this is part of a marathon."
5915,2770795174.jpg#1r1c,2770795174.jpg,A couple of Caucasians drink beer and eat chips at the bar.,contradiction,Asian people are not the same as Caucasians.
5916,7559183044.jpg#2r4e,7559183044.jpg,A person carrying poles,entailment,Metal poles are a type of pole.
5917,3259222980.jpg#4r1e,3259222980.jpg,Two men are looking the same way.,entailment,Two men are looking at a screen the same way.
5918,86112958.jpg#2r1c,86112958.jpg,Adults and children posing with the Incredible Hulk.,contradiction,The Incredible Hulk and Spongebob Squarepants are two different characters.
5919,2366306683.jpg#2r1e,2366306683.jpg,a guy gives a speech,entailment,HE IS GIVING A SPEECH INTO A MIRCROPHONE.
5920,2344680432.jpg#4r1c,2344680432.jpg,A girl is playing the drums.,contradiction,An young man is not a girl
5921,3933142540.jpg#1r1c,3933142540.jpg,A gentleman running in a marathon.,contradiction,One cannot be running and walking at the same time.
5922,488352274.jpg#2r1n,488352274.jpg,Two dogs running on a beach,neutral,"We cant assure that,the two dogs running on a beach"
5923,4510318316.jpg#3r1c,4510318316.jpg,the man is at a party,contradiction,A man at a party is not sitting alone
5924,7633434714.jpg#4r1n,7633434714.jpg,A person is smoothing a road.,entailment,The person can be seen smoothing a road.
5925,3687250043.jpg#0r2e,3687250043.jpg,There's a parade with a child holding an American flag who watches.,entailment,There is a child at a parade holding a flag and balloons.
5926,4302502831.jpg#0r1n,4302502831.jpg,Children in a poor village are taking photos for a magazine.,neutral,"The children are posing for a picture, but not enough information to determine the status of the village or if the photo is for a magazine."
5927,4731305489.jpg#4r1c,4731305489.jpg,A man is sitting in the kitchen.,contradiction,A man is singular while people implies more than one person while walking in a town's street can not happen while sitting in the kitchen.
5928,459996676.jpg#1r3e,459996676.jpg,Three people in a building.,entailment,There are 3 people in a building as a boy and 2 women are looking out from the window.
5929,357924786.jpg#3r4c,357924786.jpg,Two women in the park,contradiction,"Either the two women are in a restaurant or at a park, can not be both."
5930,6077676085.jpg#2r1c,6077676085.jpg,The girl is eating a cheeseburger.,contradiction,"The girl is either painting a picture or eating a cheeseburger, not both."
5931,1396703063.jpg#1r5n,1396703063.jpg,A man is standing outside.,neutral,"The man in this picture may be walking somewhere, not just standing there."
5932,2685139184.jpg#3r1n,2685139184.jpg,The street is full of people.,contradiction,The street is not very full of people.
5933,112459543.jpg#1r1e,112459543.jpg,A group of children are near the water.,entailment,if water is in the background its likely they are near the water
5934,4905237732.jpg#0r1c,4905237732.jpg,there is an old man making sandwiches in a car,contradiction,One can not be on a bench and in a car simultaneously.
5935,4459723252.jpg#1r1c,4459723252.jpg,The crowd is passing through the arch.,contradiction,A crowd of people implies a mass amount of people as where a group of people implies a much smaller number of people.
5936,4829871518.jpg#1r1e,4829871518.jpg,A woman is sitting outside.,entailment,"A bench is usually located outside, and a jacket is usually worn to counter the cold outdoor air."
5937,1800601130.jpg#0r5n,1800601130.jpg,The dog is grey.,contradiction,"This dog is brown, not grey."
5938,269986132.jpg#0r1c,269986132.jpg,The green team wins,contradiction,"The green team is not playing, only the red or blue team can win."
5939,3292277400.jpg#3r1n,3292277400.jpg,Two dogs are playing while their owners have a picnic.,neutral,Two dogs are playing and the owners are not in the picture.  We can assume they are there with the dogs and could be on a picnic.
5940,2567962271.jpg#1r1c,2567962271.jpg,The cement truck was inside of the building.,contradiction,The truck can not be next to the building and inside of it
5941,3535284878.jpg#3r1e,3535284878.jpg,the dog has on ear up,entailment,A dog runs with one ear up must have an ear up.
5942,4552849473.jpg#2r1n,4552849473.jpg,the police officers are their incase of a riot,neutral,"From the picture, it is difficult to tell whether these are police or other security guards, and it is unclear whether they are merely expecting large crowds or a riot."
5943,2399665042.jpg#1r4e,2399665042.jpg,A boy is balancing a plate.,entailment,a boy balancing a plate contains pastries.
5944,263912241.jpg#2r1n,263912241.jpg,two people are having a staring contest to see who will laugh first,neutral,"Two people, a man and a woman are staring at each other, but the expressions could either mean they are trying not to laugh at the contest between them, or they are mad at each other."
5945,4789435264.jpg#2r1n,4789435264.jpg,The event that people are waiting for will start in a few minutes,neutral,possible the event that people are waiting for will start in a few minutes
5946,3386375153.jpg#1r1n,3386375153.jpg,The person is coming back from riding up the hill.,neutral,"Without knowing the direction of travel, we do not know if the person is coming back from riding up the hill, as they could have started there to begin with."
5947,4945148977.jpg#1r1c,4945148977.jpg,A man sits at his desk in his office.,contradiction,A lit skyscraper is not an office.
5948,5682364328.jpg#1r1e,5682364328.jpg,A man is doing tricks on a bicycle.,entailment,Doing tricks on a bicycle often involves jumping his bicycle off dirt mounds.
5949,7633434714.jpg#4r1e,7633434714.jpg,There is asphalt being smoothed.,entailment,If something is smoothed then there is someone who was smoothing
5950,2097446644.jpg#0r1e,2097446644.jpg,The person is wearing a shirt.,entailment,the person is wearing a shirt that is striped.
5951,416350089.jpg#0r1n,416350089.jpg,The man is a janitor.,entailment,The man is wearing a blue uniform and holding cleaning materials and a mop which is what janitors use and wear.
5952,6532234215.jpg#3r1n,6532234215.jpg,A woman is  performing in-front of an audience,neutral,"A woman is performing, but it's inconclusive to say that she's in-front of an audience."
5953,4653503824.jpg#1r1n,4653503824.jpg,People are sitting on a stone pillar in front of yachts in the Mediterranean.,neutral,"Though they are sitting on a stone pillar in front of yachts, there's no clear indication the yachts are in the Mediterranean."
5954,24837637.jpg#1r1n,24837637.jpg,A man is getting paid to paint a building.,neutral,Its not clear from the image that the man is getting paid or not
5955,4712431269.jpg#3r1c,4712431269.jpg,A man is drinking heavily at the bar.,contradiction,"Sentence 1 states woman, 2 states man. One is eating, the other is drinking"
5956,158857536.jpg#0r3c,158857536.jpg,A man in a sweatsuit holding a keyboard.,contradiction,A guitar is not a keyboard.
5957,12648121.jpg#0r4n,12648121.jpg,"He is skating on a rainy day, so no one else is around.",neutral,"The man is skating and no one else is near, but there's no visible way to tell if it's a rainy day when I can't tell if he's even outside."
5958,40631955.jpg#1r1e,40631955.jpg,People are cooking.,entailment,Five young Caucasian adults fall under people and preparing food is equivalent to cooking.
5959,3374776293.jpg#1r1e,3374776293.jpg,The people are outdoors.,entailment,Grass implies being outdoors
5960,3672505256.jpg#1r1n,3672505256.jpg,A marching band mistakenly forms a line.,neutral,Whether they mistakenly forms a line or form a line intentionally is not clear.
5961,2061171746.jpg#2r1c,2061171746.jpg,Only one person is making art.,contradiction,There's either 5 people or one person. If there is 5 people then there is more than one person making art.
5962,331152609.jpg#0r1n,331152609.jpg,Two brothers are standing in front of a boat.,neutral,There is no indication that these two boys are brothers.
5963,4607507068.jpg#0r1c,4607507068.jpg,A woman sitting indoors.,contradiction,The woman cannot be standing outside and sitting indoors at the same time.
5964,3153067758.jpg#1r1c,3153067758.jpg,Nobody has a bag,contradiction,Nobody means that no one is holding a bag.
5965,4651089036.jpg#4r1n,4651089036.jpg,"A woman is wearing a tutu, bikini, and sailor's hat.",contradiction,"There is no tutu, bikini, or sailor's hat in this photo."
5966,581630745.jpg#1r1n,581630745.jpg,a woman is watching tv while working out,contradiction,There is no tv in the picture.
5967,1438580125.jpg#0r1c,1438580125.jpg,Men in blue jumpsuits and yellow shirts throw some cylinders to break them.,contradiction,Standing next to the cylinders is different from breaking them.
5968,4905237732.jpg#1r1c,4905237732.jpg,Two goldfish are riding bikes in a giant pile of mashed potatoes.,contradiction,"They are either older men, or goldfish. They are either sitting on a bench, or riding bikes."
5969,185006469.jpg#2r3e,185006469.jpg,A person with clothes.,entailment,Both the woman in a maroon dress and the man in a maroon shirt are people with clothes.
5970,92732320.jpg#3r1n,92732320.jpg,Two children play in an igloo in Alaska with a snowman outside.,neutral,"Though there appears to be a child in the photo and a snowman outside of the igloo, it cannot be said that the children are playing. It is possible that they are entering the igloo, but that does not necessarily mean that they will play."
5971,92732320.jpg#4r1e,92732320.jpg,Ice sculptures in Alaska.,entailment,DIFFERENT MEANINGS ARE USED IN ALASKA
5972,2093742216.jpg#1r4e,2093742216.jpg,A person is making fabric.,entailment,"If the woman is making fabric, it is inferred that she weaves it with a loom."
5973,3717267425.jpg#3r1e,3717267425.jpg,A dance troupe dances.,entailment,If a group performs a dance it is implied they are a dance troupe.
5974,3047749814.jpg#3r1c,3047749814.jpg,The woman is watching tv.,contradiction,Rapels through treetops and watching tv are two different activities.
5975,2210070009.jpg#2r1c,2210070009.jpg,People are eating breakfast.,contradiction,People are not eating but gathering and looking.
5976,452962852.jpg#0r1e,452962852.jpg,A human playing,entailment,A child is a human.
5977,216594524.jpg#3r1c,216594524.jpg,The man is wearing a blue scarf.,contradiction,There can be either a woman in red scarf or a man in blue scarf.
5978,3971415758.jpg#1r1n,3971415758.jpg,The two lesbians are dancing to a rock band concert,neutral,Not sure whether they are lesbians.
5979,3182492939.jpg#4r1n,3182492939.jpg,A tour of historical homes comes by this house.,neutral,There are people inside a house but can't tell if this is for a tour of historical houses.
5980,1333788342.jpg#1r1n,1333788342.jpg,A child was swimming.,neutral,"The child is near the water but he is not currently swimming,"
5981,452962852.jpg#0r1c,452962852.jpg,Nobody is playing.,contradiction,"If a young child is playing, then you can't say that nobody is."
5982,3734864.jpg#4r1n,3734864.jpg,The construction man is going up in a crane,entailment,there is a man in a crane.
5983,2537683592.jpg#2r1n,2537683592.jpg,A group of construction workers are building a subway tunnel.,neutral,"The picture shows a group of construction workers with bright orange vests, but this could be a pedestrian tunnel, not necessarily a subway tunnel."
5984,3502897880.jpg#0r1n,3502897880.jpg,A tall person in shirt,neutral,"The person in the shirt could be tall, but it could be because he has roller skates on"
5985,185006469.jpg#3r2n,185006469.jpg,A woman helps her husband off the ground.,neutral,"The woman is shown to be helping the man up, but whether he is her husband would require more evidence."
5986,4524407264.jpg#3r1n,4524407264.jpg,Two short ladies,neutral,It is impossible to tell if the ladies are short.
5987,7291465794.jpg#2r1c,7291465794.jpg,The shot shows a man in a kayak.,contradiction,A kayak is not a wakeboard.
5988,4726652809.jpg#4r1e,4726652809.jpg,Tourists riding a tour bus.,entailment,Tourist on the top level of a tour bus are most likely riding it.
5989,4563644936.jpg#3r1n,4563644936.jpg,A clown plays a xylophone and entertains the children passing by.,contradiction,"There is no clown present, only a man standing there. There doesn't appear to be any children passing by, only adults."
5990,4198759209.jpg#4r1c,4198759209.jpg,The people are inside a concert hall.,contradiction,People cannot both be in the woods and inside a concert hall.
5991,1791491934.jpg#2r1n,1791491934.jpg,A man wears camo pants because he likes to hunt.,neutral,"Wearing a camo pants does not mean he likes to hunt, he could just like to wear camo pants."
5992,4304622669.jpg#2r2e,4304622669.jpg,A skiier goes down a mountain.,entailment,goes and takes are referencing the same things
5993,2407528766.jpg#1r1e,2407528766.jpg,A boy is outdoors riding his bike.,entailment,Bike riding on a dirt path implies that he is outdoors riding his bike.
5994,2291596684.jpg#4r1e,2291596684.jpg,Someone with clothes on is outside.,entailment,Wearing a hooded sweatshirt implies having clothes on.
5995,1775741422.jpg#0r1n,1775741422.jpg,A woman stands between her two brothers.,neutral,"Yes, this woman stands between her two man, have two man. But dont know that man her brother."
5996,557721978.jpg#2r1n,557721978.jpg,A girl is wearing a rain coat in the puddle.,contradiction,She is not wearing a rain coat
5997,6848969811.jpg#3r1e,6848969811.jpg,A tablet is being looked at.,entailment,If you are looked down at you are being looked at
5998,1394276597.jpg#1r1n,1394276597.jpg,A group of female musicians are trying to get discovered as they play in public.,neutral,"This is a group of female musicians playing in public, but it is unclear if they are trying to get discovered."
5999,226687996.jpg#3r1n,226687996.jpg,A woman was just given flowers by her new husband.,neutral,It's not clear who gave the flowers to the woman. It could be from her husband or anyone else.
6000,4712431269.jpg#4r1c,4712431269.jpg,The woman is wearing a red shirt.,contradiction,red and yellow are two different colours
6001,112459543.jpg#0r5e,112459543.jpg,A bunch of kids are playing with a ball,entailment,group of young children kick around a ball is just as bunch of kids are playing with a ball
6002,2561212119.jpg#0r1e,2561212119.jpg,A wet dog panting.,entailment,Panting involves the tongue being out.
6003,2173828253.jpg#0r2n,2173828253.jpg,A figure poses for the camera while holding a sword-like object made by their uncle outdoors.,contradiction,"A figure is pictured outdoors, but is not holding a sword-like object. There is no indication that the object was made by their uncle."
6004,4651089036.jpg#0r1e,4651089036.jpg,A woman is wearing a jacket,entailment,Black leather is a common jacket material.
6005,4653503824.jpg#2r1n,4653503824.jpg,Two sad teenagers sit on a dock and check their cellphones.,neutral,The people may not be sad and teenagers and they may be doing something else not necessarily checking the phone.
6006,2770795174.jpg#0r1n,2770795174.jpg,Five friends sit at a table by the fire pit at a local outside dinning establishment,entailment,There are indeed five friends sitting outside by a fire pit
6007,5326961690.jpg#4r1n,5326961690.jpg,A baby is sleeping after a long day.,neutral,The baby is sleeping.  We don't know if it was after a long day.
6008,7631372276.jpg#2r1c,7631372276.jpg,There is a man leaving a shop,contradiction,A man is showing a garment to customers so he is still in the shop.
6009,1405221276.jpg#4r1n,1405221276.jpg,Two brown dogs shake themselves dry at the beach.,entailment,There are two brown dogs shaking on a beach
6010,110613709.jpg#0r2c,110613709.jpg,The man cries as he wonders who to fire after buying the new automated machines.,contradiction,The man must be looking or crying.
6011,5326961690.jpg#0r1e,5326961690.jpg,The baby is sleeping.,entailment,There is baby sleeping peacefully.
6012,5843713244.jpg#1r1e,5843713244.jpg,Two women are dancing.,entailment,Dancers facing each other with their arms raised implies dancing.
6013,6977288802.jpg#1r1e,6977288802.jpg,A chef preparing a special meal.,entailment,Cooking a special meal in the kitchen.
6014,193657666.jpg#0r4c,193657666.jpg,The street is open with nobody around.,contradiction,"The street cannot simultaneously be blocked off and guarded by one man, and be open with nobody around."
6015,4754019742.jpg#2r1e,4754019742.jpg,A reporter is being filmed outside.,entailment,While the reporter films could mean he is also being filmed.
6016,2581058635.jpg#1r1n,2581058635.jpg,a man in a field on a sunny day is kneeling out of exhaustion,neutral,"The man in the field is kneeling down on the grass, but we don't know whether it is out of exhaustion"
6017,6087966524.jpg#0r5n,6087966524.jpg,Three motorcycle cops riding their beat,neutral,"There are three motorcycle cops pictured. They are looking around as though they are on the job, but we do not know this for sure."
6018,4611964104.jpg#4r1e,4611964104.jpg,A city street.,entailment,London is considered a city.
6019,2668574576.jpg#3r1e,2668574576.jpg,Three people are near a building.,entailment,Three people consisting of a man and two women are near a red brick building.
6020,6861028771.jpg#2r1n,6861028771.jpg,the wagons are carrying sticks full of resin for starting a fire,neutral,"although the wagon is carrying sticks , we don't know if they are full of resin or if they are for the purpose of starting a fire."
6021,2773744784.jpg#2r1c,2773744784.jpg,The two men are bowling.,contradiction,The men are either having a discussion or they are bowling.
6022,3207264553.jpg#3r1e,3207264553.jpg,Rafters are on the river,entailment,Rafters battle the river-rapids implies the rafters are on a river.
6023,3429236278.jpg#0r5n,3429236278.jpg,The woman wrote the music herself.,neutral,We have no evidence to suggest she wrote the music she is playing.
6024,92732320.jpg#0r2e,92732320.jpg,A snow hut illuminated internally witha  figure in a blue snowsuite standing at the intrerance,entailment,A snow hut illuminated internally with a figure in a blue snowsuit standing at the entrance regardless of what is in the background.
6025,7475756284.jpg#2r1n,7475756284.jpg,A female acrobat does her show in the center ring.,neutral,A female acrobat is seen doing an activity but it is unclear whether or not she is in the center ring.
6026,4834131290.jpg#1r1c,4834131290.jpg,A couple sails down a narrow street in their boat.,contradiction,Nobody really walks in their boat.
6027,2777021428.jpg#3r1c,2777021428.jpg,The boy is laying under a tree.,contradiction,A boy cannot ride a swing if his posture is in the position of laying down
6028,4410308811.jpg#2r1e,4410308811.jpg,a man listens to a speech,entailment,Man in both.
6029,4668605108.jpg#1r1c,4668605108.jpg,A woman stares into her drink.,contradiction,A woman would not be staring into her drink if she was looking at a man.
6030,2191522758.jpg#1r1e,2191522758.jpg,Two girls run down a road outside and see two animals.,entailment,"Trees are outside and sheep are animals; thus, two girls are running down a road outside."
6031,475594565.jpg#2r1c,475594565.jpg,The woman is running on foot.,contradiction,"If the woman is waiting to cross the road and looking both ways, she is not moving and therefore not running."
6032,3630102841.jpg#3r1n,3630102841.jpg,Dressed for a night out.,neutral,"We cant assure that,Dressed for a night out."
6033,2205088706.jpg#1r5c,2205088706.jpg,The child is naked.,contradiction,Child is either naked or wearing a shirt.
6034,3091594712.jpg#4r1e,3091594712.jpg,A young girl is applying makeup.,entailment,Applying makeup implies mirror.
6035,3386375153.jpg#4r1n,3386375153.jpg,The bicycle is picking up speed.,entailment,"Because the bicycle is returning to the ground in this image, it is picking up speed, or accelerating back toward Earth."
6036,2911032463.jpg#4r1c,2911032463.jpg,People are sitting in the chair and eating food.,contradiction,"If people are sitting in a single chairs, they cannot be sitting in a single chair."
6037,2181846120.jpg#0r1n,2181846120.jpg,A dog is with it's owner.,neutral,This dog is on the bed alone. We cannot tell if he is with his owner.
6038,1673911365.jpg#0r3n,1673911365.jpg,A man with a crowd at of one gets ready to be shot out a cannon.,neutral,The man is getting ready to probably shot out a cannon but their is no crowd.
6039,459538095.jpg#3r1c,459538095.jpg,The people are talking a chemistry exam.,contradiction,"""Two"" people is a definite number, while ""the people"" generally means a group and more than two."
6040,5319228272.jpg#1r1e,5319228272.jpg,There is snow on the ground.,entailment,If snow is on the ground then people are in the snow
6041,3711826708.jpg#4r1c,3711826708.jpg,The dog is chasing a ghost.,contradiction,"If the dog runs across the path, he is not chasing a ghost."
6042,3429956016.jpg#2r1n,3429956016.jpg,a tall human climbing,neutral,I can not tell from the image whether or not he is tall.
