,pairID,Flickr30kID,hypothesis,gold_label,explanation
9015,2507182524.jpg#1r1c,2507182524.jpg,A dog sits to scratch it's self.,contradiction,A dog does not scratch it;s self while it runs.
9016,5896386113.jpg#1r1e,5896386113.jpg,The woman is doing laundry.,entailment,"if she hangs clothes on the laundry line, then she is doing laundry."
9017,5896386113.jpg#1r1c,5896386113.jpg,The woman is young.,contradiction,If the woman is elderly then she is not young.
9018,2823575468.jpg#3r1c,2823575468.jpg,The boy is sitting down.,contradiction,One cannot be sitting and running at the same time.
9019,2823575468.jpg#3r1e,2823575468.jpg,The boy is runing while holding goggles.,entailment,"If he is holding goggles and running, he is running while holding goggles."
9020,6274918824.jpg#2r1c,6274918824.jpg,A chef is cutting meat.,contradiction,cutting meat and holding egg are not the same.
9021,6274918824.jpg#2r1e,6274918824.jpg,Someone is cooking.,entailment,an egg in front of a mixing bowl indicates cooking is happening or about to happen
9022,6274918824.jpg#1r1e,6274918824.jpg,A person is cooking.,entailment,cooking happens in a kitchen
9023,6274918824.jpg#0r1e,6274918824.jpg,person prepares recipe,entailment,someone preparing a recipe is the same as person prepares recipe
9024,6274918824.jpg#0r1c,6274918824.jpg,man driving car,contradiction,preparing a recipe and driving a car are not the same.
9025,4005756399.jpg#3r1c,4005756399.jpg,A man eating dinner,contradiction,The man that sells on a busy street cannot be the same one eating dinner.
9026,4005756399.jpg#3r1e,4005756399.jpg,Vendor selling items,entailment,The vendor continues with the action of selling items.
9027,4005756399.jpg#4r1e,4005756399.jpg,A man is selling items on the street.,entailment,The man continues selling  various items on the street.
9028,4005756399.jpg#4r1c,4005756399.jpg,A man doesn't have a job.,contradiction,The man that sells various toys surely do have a job.
9029,33497646.jpg#4r1n,33497646.jpg,A man showing off his body by the beach.,neutral,Just because a man is posing it does not mean the man is showing off his body.
9030,33497646.jpg#4r1c,33497646.jpg,A man hugging  a woman on the beach.,contradiction,"When a man is hugging a woman, he is not posing."
9031,1554713437.jpg#0r4c,1554713437.jpg,The dog is at home laying in front of the fireplace.,contradiction,walks and laying are not the same
9032,1554713437.jpg#0r2c,1554713437.jpg,A tree is still growing.,contradiction,dog and tree are not the same
9033,1554713437.jpg#0r5e,1554713437.jpg,A dog is outside.,entailment,"Fallen trees are generally outside, so if a dog is on a fallen tree, the dog mus be outside."
9034,1554713437.jpg#0r2n,1554713437.jpg,A tree is dead.,neutral,A fallen tree may be dead or alive.
9035,1554713437.jpg#0r1e,1554713437.jpg,An animal is walking across wood.,entailment,"A tree is made of wood, so walking across a fallen tree is the same as walking across wood."
9036,1554713437.jpg#0r3e,1554713437.jpg,An animal walking.,entailment,"A dog is walking and a dog is an animal, so an animal is walking."
9037,1554713437.jpg#0r1c,1554713437.jpg,A skinny brown dog is sleeping on a couch.,contradiction,walks and sleeping are not the same
9038,1554713437.jpg#0r5c,1554713437.jpg,A cat lickes cream off his owner's plate.,contradiction,dog and cat are not the same
9039,1554713437.jpg#0r3c,1554713437.jpg,A dog flying in space.,contradiction,walks and flying are not the same
9040,1554713437.jpg#0r2e,1554713437.jpg,A tree is no longer standing upright.,entailment,"Fallen means not upright, and trees start upright, so a fallen tree is no longer upright."
9041,1554713437.jpg#0r1n,1554713437.jpg,A small and malnourished puppy is walking across a large branch.,neutral,A skinny brown dog walks across a large piece of fallen tree does not necessary that a small and malnourished puppy is walking across a large branch.
9042,1554713437.jpg#0r4n,1554713437.jpg,The tree fell over from a storm.,neutral,A storm is not the only possible cause for a tree to fall.
9043,6869365418.jpg#1r1c,6869365418.jpg,A group of children fight and shout.,contradiction,you laugh and play when you're happy but fight and shout when you're mad
9044,313385842.jpg#4r1c,313385842.jpg,People are skiing down a mountain.,contradiction,Skiing is different than stand.
9045,313385842.jpg#2r1c,313385842.jpg,It is actually a zombie apocalypse and the semi-trailer is carrying vital supplies.,contradiction,A semi trailer is either inside a building or is carrying vital supplies.
9046,313385842.jpg#3r1c,313385842.jpg,The people are outside in the sun.,contradiction,People are either standing in a warehouse or are outside in the sun.
9047,313385842.jpg#0r1c,313385842.jpg,Two women are sitting at home.,contradiction,A man cannot be women.
9048,313385842.jpg#0r1e,313385842.jpg,Two men talk near a truck.,entailment,People who are behind a truck are near to the truck.
9049,313385842.jpg#1r1e,313385842.jpg,There is a group of men,entailment,Two male plus four other people are group of men.
9050,313385842.jpg#1r1c,313385842.jpg,The two males are alone in the woods,contradiction,Two and four are not the same.
9051,4090827772.jpg#4r1c,4090827772.jpg,The man is riding a motorcycle in high heels.,contradiction,A man can ride a motorcycle either in flip-flops or high heels.
9052,4090827772.jpg#0r1c,4090827772.jpg,A man wearing shorts and a black shirt rides a motorcycle and wears a green helmet,contradiction,Red and green are different.
9053,3019667009.jpg#4r1c,3019667009.jpg,Two boys are sitting in a car outside of a building.,contradiction,Either the boys play outside or they are sitting inside a car. They cannot occupy two places at once.
9054,3019667009.jpg#1r1e,3019667009.jpg,Two boys,entailment,"Since one boy dances and the other stands, there are two boys there."
9055,3019667009.jpg#0r1c,3019667009.jpg,Two boys play on a modern playset.,contradiction,"Either the boys are playing on a very old structure, or a modern playset. The structure cannot be both old and new at the same time."
9056,3019667009.jpg#3r1c,3019667009.jpg,Kids watching television.,contradiction,One can not be watching television and playing simultaneously.
9057,3019667009.jpg#3r1e,3019667009.jpg,Kids having fun.,entailment,"When boys play in front of fortress gates, they are kids having fun, since those two kids were having fun in front of the fortress gate."
9058,3019667009.jpg#2r1e,3019667009.jpg,The men are standing under the arch in the doorway.,entailment,the men are people
9059,3019667009.jpg#2r1c,3019667009.jpg,Two people sit on a bench next to the door.,contradiction,Either the people stand or they sit. They cannot physically do both simultaneously.
9060,3326249355.jpg#4r1e,3326249355.jpg,A man and a woman standing.,entailment,couple implies that  man and a woman
9061,3326249355.jpg#4r1c,3326249355.jpg,A couple hugging each other on a building.,contradiction,A couple standing is performing a different action as a hugging couple.
9062,3326249355.jpg#0r1c,3326249355.jpg,Two people stand in a desert in front of a large wooden cross.,contradiction,A grassy hillside is a different landscape to a desert.
9063,3326249355.jpg#1r1e,3326249355.jpg,A couple take a photo by a sign.,entailment,A couple take a photo in top of a hill
9064,3326249355.jpg#2r1e,3326249355.jpg,People are outside.,entailment,the amount of people is two
9065,3326249355.jpg#2r1c,3326249355.jpg,People are sitting in an air conditioned bar.,contradiction,There is either one or two people.
9066,3326249355.jpg#3r1e,3326249355.jpg,A couple are outside.,entailment,If you are on a grassy hill you are outside
9067,3326249355.jpg#3r1c,3326249355.jpg,The people are walking inside the church.,contradiction,People are either stand or are walking.  People can be equal to or more than two. People are either on a grassy hill or inside a church.
9068,3809063851.jpg#3r1c,3809063851.jpg,A band is performing in a theatre.,contradiction,The band is either playing in a park or a theatre.
9069,3809063851.jpg#2r1c,3809063851.jpg,The band plays in the theater.,contradiction,The band is either playing in the park or at the theater.
9070,3809063851.jpg#2r1e,3809063851.jpg,The musicians play in the park.,entailment,The band is playing which implies that musicians play.
9071,3809063851.jpg#0r1e,3809063851.jpg,The musicians are making noise.,entailment,"If the musicians perform, it is implied that they are making noise."
9072,3809063851.jpg#0r1c,3809063851.jpg,The musicians are sleeping.,contradiction,Sleeping musicians can not perform.
9073,3809063851.jpg#4r1c,3809063851.jpg,A singer plays in a bar.,contradiction,It is either a singer or a band. They are either outside or inside in a bar.
9074,3809063851.jpg#4r1e,3809063851.jpg,Live music is being played.,entailment,The band is playing so that means there must be live music.
9075,263233914.jpg#4r1e,263233914.jpg,There is a girl in the water.,entailment,girl in a pool is same as girl in the water.
9076,263233914.jpg#0r1c,263233914.jpg,A girl is sitting in an airplane.,contradiction,The pool is not an airplane.
9077,263233914.jpg#0r1e,263233914.jpg,An african-american girl is wearing red clothing.,entailment,girl in a red bathing suit is same as girl is wearing red clothing.
9078,263233914.jpg#1r1c,263233914.jpg,A little boy in a pink bathing suit laughs by a pool.,contradiction,A girl is not a boy.
9079,263233914.jpg#3r1c,263233914.jpg,"The girl is dressed in a flower-girls dress, and is putting rose petals down on the aisle before the bride comes out.",contradiction,Bathing suit is not a flower girl dress.
9080,263233914.jpg#3r1n,263233914.jpg,The girl is visiting her grandmother who lives on Martha's Vineyard.,neutral,Because she is in a bathing suit does not mean she is visiting her grandmother.
9081,263233914.jpg#3r1e,263233914.jpg,There is one child in this picture.,entailment,A small black girl  refers there is one child.
9082,4465093007.jpg#0r1n,4465093007.jpg,The man looks angry.,neutral,There is more than one emotion that can make someone yell and throw up his fists and doing those things will not necessarily make the man look angry.
9083,4465093007.jpg#0r1e,4465093007.jpg,The man is wearing white.,entailment,The man wearing white is in a white shirt.
9084,4465093007.jpg#1r1c,4465093007.jpg,a man is taking a photo of a shark while deep sea diving,contradiction,One does not go deep sea diving while at party.
9085,4465093007.jpg#1r1e,4465093007.jpg,a man can shout,entailment,Man can shout indicates his ability to shout out.
9086,1015118661.jpg#4r1n,1015118661.jpg,a boy is running to catch a pig,neutral,The boy may not be trying to catch a pig.
9087,1015118661.jpg#4r1c,1015118661.jpg,a boy is laying in his bed,contradiction,"the boy either runs the street, or should be laying in bed"
9088,1015118661.jpg#4r1e,1015118661.jpg,a boy is outside,entailment,The boy is outside because he runs aross (across) the street.
9089,3344040145.jpg#3r1c,3344040145.jpg,An avalanche may solve global warming.,contradiction,grab and slove are not same.
9090,1015118661.jpg#0r4e,1015118661.jpg,The man is inbetween the boy and the wall.,entailment,A wall may be made of rocks.
9091,1015118661.jpg#0r2c,1015118661.jpg,A little girl is standing on a wall.,contradiction,A boy is not a girl.
9092,1015118661.jpg#0r1e,1015118661.jpg,A boy is standing in front of a wall.,entailment,A boy may be smiling.
9093,1015118661.jpg#0r5c,1015118661.jpg,The rock wall does not seem interesting to the people.,contradiction,If the rock wall does not seem interesting to the people then there are no boy in front of a rock wall with a man behind him.
9094,1015118661.jpg#0r4c,1015118661.jpg,The boy is hanging from the wall while a picture is being taken.,contradiction,The boy in front of a rock wall cannot be hanging from the wall.
9095,1015118661.jpg#0r3n,1015118661.jpg,A father stands proudly behind his son who is wearing a white shirt and jeans.,neutral,not every father is proud
9096,1015118661.jpg#0r3e,1015118661.jpg,A man in overalls is standing behind a happy boy who is wearing jeans and a white shirt.,entailment,A man behind a boy is standing behind him.
9097,1015118661.jpg#0r1c,1015118661.jpg,A boy is inside a jungle gym.,contradiction,The front of a rock wall is not a jungle gym.
9098,1015118661.jpg#0r5e,1015118661.jpg,The boy and man smile for a picture in front of a rock wall.,entailment,A man may be wearing overalls.
9099,1015118661.jpg#0r3c,1015118661.jpg,A man in a suit is standing behind his unhappy child.,contradiction,The smiling boy is surely a happy child.
9100,1015118661.jpg#0r2e,1015118661.jpg,A man is standing behind a boy at the rockwall.,entailment,Rock wall and rockwall mean the same thing.
9101,2551602773.jpg#2r1c,2551602773.jpg,The plane was destroyed,contradiction,People are exiting the airplane or the plane was destroyed.
9102,1389264266.jpg#1r3e,1389264266.jpg,Two girls are walking together.,entailment,a girl is walking
9103,1389264266.jpg#1r3c,1389264266.jpg,Two girls struggle to fill out tax forms.,contradiction,There can either be a girl or girls.
9104,1389264266.jpg#1r4e,1389264266.jpg,A woman with unusual hair is looking back with her friend next to her.,entailment,a girl is with a woman
9105,1389264266.jpg#1r5c,1389264266.jpg,the girl with pink streaked hair is wearing high heels,contradiction,There can be either uggs or high heels.
9106,1389264266.jpg#1r4c,1389264266.jpg,A boy sits on a log and fishes.,contradiction,One is either a girl or a boy.
9107,1389264266.jpg#1r2c,1389264266.jpg,The boy has pink streaked hair,contradiction,One is either a girl or a boy.
9108,1389264266.jpg#1r1e,1389264266.jpg,Two girls are walking and one of them checks for something behind them.,entailment,a girl is walking
9109,1389264266.jpg#1r2e,1389264266.jpg,The girls hear is pink,entailment,The girls hair is pink because it is pink streaked.
9110,1389264266.jpg#1r5e,1389264266.jpg,two people are moving in the same direction as each other,entailment,a girl is moving
9111,1389264266.jpg#1r1c,1389264266.jpg,A girl with blue hair is walking by herself down a dark street.,contradiction,A color is either pink or blue.
9112,1389264266.jpg#3r1c,1389264266.jpg,Two boys wearing swimsuits,contradiction,There can be either girls or boys. One does not usually wear goth clothes and swimsuits at the same time.
9113,1389264266.jpg#3r1e,1389264266.jpg,Two girls with similar styles,entailment,The girls are both wearing goth clothes which means that they have similar styles.
9114,1389264266.jpg#4r1e,1389264266.jpg,Two girls are talking a walk.,entailment,The girls are walking down the street so they must be taking a walk.
9115,3559693175.jpg#4r1c,3559693175.jpg,A single biker sits outside of a bike shop.,contradiction,OUTSIDE IS NOT INSIDE
9116,4540165999.jpg#4r1e,4540165999.jpg,People are walking.,entailment,"If people are using an umbrella, they must be walking outside somewhere"
9117,4540165999.jpg#4r1c,4540165999.jpg,People are doing nothing.,contradiction,People who are walking can't be said to be doing nothing.
9118,4540165999.jpg#2r1c,4540165999.jpg,The women are inside.,contradiction,People cannot walk on a sidewalk and be inside simultaneously.
9119,4540165999.jpg#2r1e,4540165999.jpg,The women are outside,entailment,A sidewalk in the rain is only found outside.
9120,4540165999.jpg#3r1c,4540165999.jpg,The two women are running down the street holding books.,contradiction,The two women cannot be walking and running at the same time. They also cannot be holding umbrellas and books at the same time.
9121,4540165999.jpg#3r1e,4540165999.jpg,Two women are outside.,entailment,If you are walking down the street then you are outside
9122,4540165999.jpg#0r1e,4540165999.jpg,Someone is carrying an umbrella on a walk.,entailment,A woman walking holding an umbrella is someone carrying an umbrella on a walk.
9123,4433634883.jpg#4r1n,4433634883.jpg,It is the fall.,neutral,Just because there is a Suburban street in the fall does not mean it is the fall.
9124,4433634883.jpg#4r1c,4433634883.jpg,It is the summer.,contradiction,It cannot be in the fall and in the summer at the same time.
9125,3595412126.jpg#4r1e,3595412126.jpg,Two girls are standing by a tree.,entailment,"Two Asian girl is incorrect, it's two Asian girls"
9126,3595412126.jpg#4r1c,3595412126.jpg,Two girls are sitting on a blanket under a tree having a picnic.,contradiction,SITTING IS NOT STANDING
9127,3595412126.jpg#2r1c,3595412126.jpg,Two brothers are playing by the tree.,contradiction,Young girls and brothers cannot be the same people
9128,3595412126.jpg#2r1e,3595412126.jpg,Two girls are by a tree.,entailment,Leaning against a tree means you are by a tree
9129,3595412126.jpg#3r1n,3595412126.jpg,"One girl is holding a bottle cap, and the other is holding a bottle.",neutral,The second girl may be holding nothing instead of holding a bottle.
9130,3595412126.jpg#3r1c,3595412126.jpg,The two girls are laying on the grass.,contradiction,The girls either stand by a tree or are laying on the grass.
9131,3595412126.jpg#3r1e,3595412126.jpg,The two girls are standing by each other outside.,entailment,A tree can only be found outside.
9132,3595412126.jpg#0r1c,3595412126.jpg,Two boys in black jackets drink orange juice and stand near a fence.,contradiction,Girls or not boys.
9133,3595412126.jpg#0r1e,3595412126.jpg,A couple of females both wearing pink drink pop while slanted against a tree.,entailment,"Two girls constitute a couple of females, and lean on a tree implies a person is slanted against a tree."
9134,3595412126.jpg#1r1e,3595412126.jpg,Girls by a tree.,entailment,Girls stand by a tree implies they are standing by a tree.
9135,2666234771.jpg#1r1c,2666234771.jpg,"The man is sitting under a tree, all alone reading a book.",contradiction,The man can't be sitting and reading if he dances in the street.
9136,2666234771.jpg#1r1e,2666234771.jpg,The man is moving and holding flags in his hands.,entailment,he dances by moving and holding flags
9137,3607969989.jpg#4r1e,3607969989.jpg,A man skates by.,entailment,A man skates by shows that he is on a skateboard.
9138,3607969989.jpg#4r1c,3607969989.jpg,A man is swimming.,contradiction,One cannot be on a skateboard and swimming simultaneously.
9139,3607969989.jpg#0r1e,3607969989.jpg,A man skateboards.,entailment,A young man skateboards refers to  a man skateboards.
9140,3607969989.jpg#1r1c,3607969989.jpg,Someone is being pulled by a dog.,contradiction,A guy stands in skateboard and dog pulled him in front of a circle design wall.
9141,3607969989.jpg#1r1n,3607969989.jpg,Someone is skateboarding down a brick path.,neutral,Just because a guy with sunglasses stands on a skateboard does not mean that he is skateboarding down a brick path.
9142,3607969989.jpg#1r1e,3607969989.jpg,Someone with sunglasses is skateboarding.,entailment,A guy with sunglasses stands on a skateboard in front of a circle design wall skateboarding. .
9143,3607969989.jpg#2r1e,3607969989.jpg,The skateboarder is outdoors.,entailment,wall  almost the same as outdoors.
9144,3607969989.jpg#2r1c,3607969989.jpg,The skateboarder is jumping off a pile of snow.,contradiction,Skateboarder is jumping on a wall which looks like fishscales..
9145,3607969989.jpg#3r1e,3607969989.jpg,A man is skateboarding.,entailment,A man is skateboarding refers to A man is skateboarding.
9146,4893545292.jpg#0r4c,4893545292.jpg,A woman is eating the sunny day.,contradiction,A woman cannot be looking at something and eat at the same time.
9147,4893545292.jpg#0r3c,4893545292.jpg,A man standing outside on a sunny day looking at something wearing blue jeans and sandals and a tank top.,contradiction,A man and woman standing together in sunny day and looking something wearing blue jeans and sandals and a tank top.
9148,4893545292.jpg#0r2c,4893545292.jpg,A woman is wearing sunglasses and reading the cereal box.,contradiction,Cannot be reading a cereal box and looking at something outside simultaneously.
9149,4893545292.jpg#0r1e,4893545292.jpg,A woman standing outside is looking at something.,entailment,A woman outside on a sunny day is looking at something wearing blue jeans and sandals and a tank top.
9150,4893545292.jpg#0r2e,4893545292.jpg,A woman is standing outside on a sunny day.,entailment,A woman is standing outside because she's looking at something.
9151,4893545292.jpg#0r5c,4893545292.jpg,A man runs down the street.,contradiction,Cannot be a man and a woman simultaneously. Cannot run while standing.
9152,4893545292.jpg#0r1c,4893545292.jpg,A woman is sleeping outside.,contradiction,One cannot be sleeping and standing simultaneously.
9153,4893545292.jpg#3r1e,4893545292.jpg,A girl is looking at something.,entailment,A girl is looking into a camera for a picture.
9154,4893545292.jpg#3r1c,4893545292.jpg,A girl drying her face with a towel.,contradiction,One cannot be taking a picture while drying her hair.
9155,3170122039.jpg#4r1c,3170122039.jpg,Two men walk around their yard looking for a lost ring.,contradiction,Two african women are different to two men.
9156,3170122039.jpg#0r1e,3170122039.jpg,Two girls are riding bikes outside.,entailment,Girls riding bikes down a dirt road implies they are outside..
9157,3170122039.jpg#0r1c,3170122039.jpg,Two girls are playing hopscotch.,contradiction,Either the girls are riding bikes or are playing hopscotch. They cannot physically do both at the same time.
9158,3170122039.jpg#1r1c,3170122039.jpg,Two women in a car on the dirt road.,contradiction,Either the women are riding their bicycles or they are riding in a car. They cannot do both at the same time.
9159,3170122039.jpg#1r1e,3170122039.jpg,Two people sitting on their bikes on the street.,entailment,"Women are referred to as people, and riding their bicycles implies they are sitting on their bikes."
9160,3170122039.jpg#2r1e,3170122039.jpg,The people are riding bikes outdoors.,entailment,People riding their bicycles down a dirt road implies they are outdoors.
9161,3170122039.jpg#2r1c,3170122039.jpg,The bikers are riding stationary bikes in a gym.,contradiction,Either the people are riding bicycles or they are riding stationary bikes. They are either on a dirt road or in a gym. They cannot ride both things nor can they be in both places at once.
9162,292198220.jpg#4r1e,292198220.jpg,The girl is playing with a doll.,entailment,A  blond girl holds and plays with a  doll.
9163,292198220.jpg#4r1c,292198220.jpg,The girl is playing with matchbox cars.,contradiction,"Either the girl holds her doll, or she is playing with her cars. She cannot hold both a doll and multiple cars in her hands at the same time."
9164,292198220.jpg#0r1c,292198220.jpg,A little girl burns ants outside.,contradiction,Either the girl is playing with her doll or she burns ants. She cannot do both simultaneously.
9165,292198220.jpg#1r1c,292198220.jpg,A young girl is looking at a hula hoop.,contradiction,A little girl in a pink shirt is looking at a toy doll and the other one s looking at a hula hoop
9166,292198220.jpg#1r1e,292198220.jpg,A young female is looking at a doll.,entailment,A little girl is a young female.
9167,292198220.jpg#3r1e,292198220.jpg,a girl inside,entailment,While inside a girl is playing with a doll.
9168,292198220.jpg#3r1c,292198220.jpg,a boy running,contradiction,"Boy refers to young male, girl refers to young female. Either the person is playing or they are running."
9169,463978865.jpg#3r1e,463978865.jpg,A man is walking at the side of a road.,entailment,walking at the side of a road can also be said as  walks down the sidewalk.
9170,463978865.jpg#3r1c,463978865.jpg,The man is bald.,contradiction,Dreadlocks are different than being bald.
9171,463978865.jpg#2r1n,463978865.jpg,boys near the a street with cars going by,entailment,Boys on the sidewalk are near a street.
9172,463978865.jpg#2r1e,463978865.jpg,two boys watching traffic from the sidewalk,entailment,boys are on the sidewalk as cars pass by on the road simply means boys watching traffic from the sidewalk
9173,463978865.jpg#2r1c,463978865.jpg,two girls are riding in a car,contradiction,Boys and girls refer to different sets of people.  They cannot be in a car and on the sidewalk at the same time
9174,463978865.jpg#1r1e,463978865.jpg,A human sitting,entailment,A man was  near a colorful building and he saw his friend walking on the other side of the building.
9175,3376741717.jpg#1r1e,3376741717.jpg,There is stuff strewn about after a concert.,entailment,Cleaning the auditorium of the stuff strewn aftermath of a concert.
9176,3376741717.jpg#1r1c,3376741717.jpg,People are waiting for the rock band to start.,contradiction,Waiting to start means that there is no aftermath yet.
9177,81125088.jpg#1r1c,81125088.jpg,A man driving a race car,contradiction,A kid and a man are two different people.  One is driving a race car and the other is in the bed of a dirty pickup truck
9178,2952320230.jpg#2r1n,2952320230.jpg,The tennis player practiced swinging the racket.,neutral,It's not necessarily true that the player practiced swinging.
9179,2952320230.jpg#2r1c,2952320230.jpg,The tennis player in blue swung the racket.,contradiction,white and blue are different colors
9180,4899635195.jpg#1r1e,4899635195.jpg,There are two woman in this picture.,entailment,Two young Asian women are two women.
9181,4899635195.jpg#1r1c,4899635195.jpg,The woman are sitting at their desks at work.,contradiction,One cannot stand near a metal gate while at their desks.
9182,4899635195.jpg#0r1c,4899635195.jpg,There is a parade going down the street.,contradiction,"A parade has more people than just two women.  If people pose they aren't moving, but if they are going down the street, they are moving."
9183,4899635195.jpg#0r1e,4899635195.jpg,Two women stand in the street.,entailment,"Women can be young, and in the, and in a are interchangeable."
9184,62057380.jpg#2r1e,62057380.jpg,A man and woman are walking,entailment,A man and a woman walking is the fact
9185,62057380.jpg#2r1c,62057380.jpg,A group of people are dancing.,contradiction,People who are walking cannot be dancing..
9186,62057380.jpg#1r1e,62057380.jpg,People are walking,entailment,"Adults are considered people, therefore the adults are the people walking."
9187,2682194299.jpg#2r1e,2682194299.jpg,The dog is excercising,entailment,jumping implies  excercising
9188,2682194299.jpg#2r1c,2682194299.jpg,The dog is laying down,contradiction,The dog is jumping over not laying down.
9189,2682194299.jpg#3r1c,2682194299.jpg,The dog is sleeping.,contradiction,The dog couldn't be simultaneously sleeping and jumping.
9190,2682194299.jpg#3r1n,2682194299.jpg,A small puppy is happy doing hurdles.,neutral,You cannot tell that the dog is a puppy.
9191,2682194299.jpg#0r1c,2682194299.jpg,A brown dog is running in the park.,contradiction,"A dog does not have to be black, white or brown."
9192,2822418176.jpg#0r1e,2822418176.jpg,THere is a man making a bird out of a tree stump.,entailment,"If you sculpt something, you're making something."
9193,2822418176.jpg#0r1c,2822418176.jpg,A woman with noise-cancelling headphones in a black t-shirt is using a chainsaw to sculpt a bird out of a tree stump.,contradiction,One can either be a man or a woman.
9194,4828433053.jpg#4r1c,4828433053.jpg,The cat wore a blue vest.,contradiction,There is either a cat or a dog.
9195,393043864.jpg#3r1e,393043864.jpg,There is a picture.,entailment,A picture of a store is still a picture.
9196,393043864.jpg#3r1c,393043864.jpg,The picture is of a jewelry store.,contradiction,A fruit and vegetable store is not the same as a jewelry store.
9197,1235455146.jpg#2r1c,1235455146.jpg,There are no people on a beach.,contradiction,"either a woman, man and child are on a beach or no people are."
9198,1235455146.jpg#2r1e,1235455146.jpg,There are a lot of people on a beach.,entailment,"Two women, a man and a small child implies lot of people"
9199,1235455146.jpg#3r1c,1235455146.jpg,The group of people are climbing mount everest,contradiction,People sitting on the beach cannot climb mount Everest at the same time.
9200,1235455146.jpg#0r1e,1235455146.jpg,There is an asian family.,entailment,An asian family picnicking at the beach shows that there is an asian family.
9201,1235455146.jpg#0r1c,1235455146.jpg,The family is dead.,contradiction,A family picnicking cannot be said dead.
9202,1235455146.jpg#1r1e,1235455146.jpg,The weather at the beach is warm and sunny.,entailment,Swimmers at a beach would be there when it was warm and sunny.
9203,1235455146.jpg#1r1c,1235455146.jpg,A family sits in a field with footballers in the background.,contradiction,a beach is not a field and swimmers are not footballers
9204,1235455146.jpg#4r2c,1235455146.jpg,A man is running along a beach.,contradiction,one either sits or is running
9205,1235455146.jpg#4r4c,1235455146.jpg,The family brought a sofa to sit.,contradiction,there is not sofa at a beach
9206,1235455146.jpg#4r1e,1235455146.jpg,The family has some food or drink with them.,entailment,People with a cooler would most likely have food or drink with them in the cooler.
9207,1235455146.jpg#4r3c,1235455146.jpg,A family is wrestling at a movie theater.,contradiction,a movie theater is not a beach
9208,1235455146.jpg#4r3e,1235455146.jpg,There is a family outside at the beach.,entailment,Sitting on a beach only happens outside.
9209,1235455146.jpg#4r4e,1235455146.jpg,There is water nearby.,entailment,A beach means a piece of land with water nearby automatically.
9210,1235455146.jpg#4r5c,1235455146.jpg,A family swims in the pool.,contradiction,one either sits or swims
9211,1235455146.jpg#4r1c,1235455146.jpg,The cooler is red.,contradiction,blue is not red
9212,1235455146.jpg#4r5e,1235455146.jpg,A family sits beside the ocean.,entailment,Beaches are beside the ocean.
9213,4320494335.jpg#1r1e,4320494335.jpg,The people are outdoors,entailment,You are outdoors if you are out of their house
9214,4320494335.jpg#1r1c,4320494335.jpg,The family is watching a moview,contradiction,Parents enjoying time out with their baby boy cannot be the same one watching a movie.
9215,688926797.jpg#3r1c,688926797.jpg,A boy in a blue dress is standing with her hand on her hip.,contradiction,a girl is not a boy
9216,688926797.jpg#0r1c,688926797.jpg,A woman is looking at a dress in a dressing room.,contradiction,looking at a dress is not the same as showing it off
9217,688926797.jpg#0r1e,688926797.jpg,A woman poses in a blue dress.,entailment,The woman is showing her blue dress which implies that she poses.
9218,688926797.jpg#4r1e,688926797.jpg,A woman is on her feet.,entailment,standing means on feet
9219,688926797.jpg#4r1c,688926797.jpg,A woman is sitting.,contradiction,Once cannot be sitting and standing at the same time.
9220,6839984356.jpg#1r1c,6839984356.jpg,An Asian youth is doing a skateboard trick.,contradiction,"If the skateboard is on his lap, he cannot be doing a skateboard trick."
9221,6839984356.jpg#1r1e,6839984356.jpg,An Asian person is holding a skateboard.,entailment,A person with a skateboard on his lap is holding a skateboard.
9222,6839984356.jpg#3r1e,6839984356.jpg,a young asian is sitting.,entailment,The Asian man that sits is sitting.
9223,6839984356.jpg#2r1c,6839984356.jpg,The man is 92,contradiction,A man 92 years old is not a youth.
9224,6839984356.jpg#2r1e,6839984356.jpg,The person is young,entailment,The youth is a young person.
9225,6839984356.jpg#4r1c,6839984356.jpg,The boy is riding in the car.,contradiction,The boy taking a break would not have been riding in the car.
9226,6839984356.jpg#4r1e,6839984356.jpg,A boy with a skateboard rests.,entailment,Boys in both scenario has a skateboard is the boy is taking a break then the boy rests.
9227,3609952704.jpg#2r1c,3609952704.jpg,A boy holding a baseball.,contradiction,The boy can hold a soccer ball and a baseball simultaneously
9228,3609952704.jpg#2r1e,3609952704.jpg,A boy holding a soccer ball.,entailment,The boy is holding a ball because he is holding a red and blue ball.
9229,3609952704.jpg#0r1c,3609952704.jpg,A boy is holding a basketball.,contradiction,A large soccer ball and a basketball are two different items
9230,3609952704.jpg#0r1e,3609952704.jpg,A boy is holding a soccer ball.,entailment,A young boy is obviously a boy.
9231,6333818443.jpg#0r1e,6333818443.jpg,a woman looks as if shes floating in a kitchen,entailment,""" Seems to be "" is another way of saying "" looks as if ""."
9232,6333818443.jpg#0r1c,6333818443.jpg,a man sits on the ground and eats cake,contradiction,the person is either a woman or a man
9233,6952893010.jpg#3r1e,6952893010.jpg,Boats gather on a sunny day.,entailment,A sunny day is sunny regardless of whether it is on the ocean or elsewhere.
9234,6952893010.jpg#3r1c,6952893010.jpg,Boats started to sink in the ocean.,contradiction,If the boats are gathering together on the ocean then they would not be sinking.
